user_id,group,device,age_group,source,location,opened,clicked,subscribed
1668,control,desktop,55+,ad,UK,True,False,False
1669,control,mobile,35-44,organic,Canada,False,False,False
1670,treatment,mobile,25-34,organic,Australia,False,False,False
1671,treatment,mobile,35-44,organic,Australia,False,False,False
1672,control,desktop,25-34,organic,UK,False,False,False
1673,treatment,mobile,55+,referral,Australia,False,False,False
1674,control,mobile,35-44,ad,Australia,False,False,False
1675,control,mobile,35-44,referral,Australia,False,False,False
1676,control,desktop,25-34,organic,US,False,False,False
1677,control,desktop,35-44,ad,UK,False,False,False
1678,control,mobile,25-34,organic,UK,True,True,False
1679,treatment,mobile,18-24,ad,Canada,False,False,False
1680,treatment,mobile,25-34,organic,UK,True,True,False
1681,treatment,desktop,55+,organic,India,False,False,False
1682,treatment,mobile,35-44,ad,UK,True,False,False
1683,control,desktop,18-24,organic,India,False,False,False
1684,control,mobile,45-54,ad,Australia,False,False,False
1685,control,desktop,25-34,ad,India,False,False,False
1686,control,mobile,25-34,ad,US,True,False,False
1687,treatment,mobile,25-34,referral,Australia,True,True,True
1688,control,mobile,35-44,organic,India,False,False,False
1689,control,mobile,35-44,organic,Australia,True,False,False
1690,treatment,mobile,25-34,referral,US,False,False,False
1691,treatment,desktop,35-44,ad,Australia,False,False,False
1692,treatment,mobile,25-34,organic,Australia,True,False,False
1693,treatment,desktop,45-54,referral,UK,True,False,False
1694,control,desktop,18-24,organic,Canada,False,False,False
1695,control,mobile,45-54,organic,India,False,False,False
1696,treatment,desktop,35-44,organic,Canada,True,False,False
1697,control,desktop,35-44,organic,US,False,False,False
1698,control,mobile,25-34,organic,US,False,False,False
1699,control,desktop,35-44,organic,Australia,False,False,False
1700,treatment,mobile,18-24,organic,Canada,False,False,False
1701,control,mobile,45-54,organic,India,True,True,False
1702,treatment,desktop,18-24,organic,India,True,False,False
1703,control,mobile,18-24,ad,Australia,False,False,False
1704,control,mobile,35-44,organic,India,False,False,False
1705,control,mobile,35-44,organic,UK,False,False,False
1706,treatment,desktop,18-24,organic,Canada,False,False,False
1707,control,tablet,55+,organic,US,False,False,False
1708,treatment,mobile,55+,organic,India,False,False,False
1709,treatment,desktop,35-44,organic,India,True,False,False
1710,treatment,tablet,25-34,ad,India,False,False,False
1711,control,mobile,35-44,ad,Australia,True,True,False
1712,control,mobile,25-34,referral,US,False,False,False
1713,control,desktop,25-34,ad,Canada,True,False,False
1714,control,desktop,55+,organic,India,False,False,False
1715,treatment,desktop,55+,organic,UK,False,False,False
1716,treatment,mobile,55+,ad,Australia,False,False,False
1717,treatment,mobile,25-34,organic,Canada,False,False,False
1718,control,mobile,25-34,organic,India,True,False,False
1719,treatment,mobile,25-34,organic,Canada,False,False,False
1720,control,mobile,25-34,ad,Australia,True,False,False
1721,treatment,desktop,25-34,referral,UK,True,False,False
1722,control,mobile,25-34,referral,India,False,False,False
1723,control,desktop,35-44,organic,UK,True,False,False
1724,treatment,mobile,45-54,organic,Australia,True,False,False
1725,treatment,mobile,35-44,referral,UK,True,False,False
1726,treatment,mobile,45-54,ad,Australia,False,False,False
1727,treatment,mobile,18-24,organic,UK,False,False,False
1728,control,mobile,18-24,ad,Canada,True,False,False
1729,treatment,tablet,45-54,ad,Canada,False,False,False
1730,treatment,desktop,35-44,referral,Australia,False,False,False
1731,treatment,mobile,35-44,ad,Canada,True,False,False
1732,control,mobile,18-24,organic,UK,False,False,False
1733,control,tablet,25-34,ad,UK,False,False,False
1734,treatment,mobile,35-44,referral,India,True,False,False
1735,control,mobile,45-54,ad,Australia,False,False,False
1736,treatment,mobile,55+,ad,Canada,True,False,False
1737,control,tablet,35-44,referral,Australia,True,False,False
1738,control,mobile,35-44,ad,Canada,False,False,False
1739,control,mobile,45-54,organic,India,False,False,False
1740,control,tablet,35-44,ad,UK,False,False,False
1741,treatment,mobile,35-44,ad,UK,False,False,False
1742,treatment,mobile,55+,organic,US,False,False,False
1743,treatment,mobile,45-54,organic,Australia,False,False,False
1744,control,desktop,55+,ad,Canada,True,False,False
1745,treatment,mobile,25-34,organic,US,False,False,False
1746,treatment,tablet,35-44,ad,Australia,False,False,False
1747,treatment,desktop,45-54,organic,Canada,False,False,False
1748,control,mobile,18-24,referral,India,False,False,False
1749,control,tablet,45-54,organic,Australia,True,False,False
1750,control,mobile,18-24,organic,Canada,False,False,False
1751,treatment,mobile,45-54,organic,UK,True,False,False
1752,treatment,mobile,35-44,ad,Australia,False,False,False
1753,treatment,mobile,18-24,organic,Canada,False,False,False
1754,control,mobile,25-34,organic,UK,False,False,False
1755,control,mobile,35-44,ad,UK,False,False,False
1756,treatment,mobile,35-44,organic,US,False,False,False
1757,control,desktop,25-34,ad,Canada,False,False,False
1758,control,mobile,45-54,ad,US,True,False,False
1759,control,tablet,35-44,ad,US,False,False,False
1760,control,mobile,35-44,organic,India,False,False,False
1761,treatment,mobile,18-24,ad,US,False,False,False
1762,control,mobile,55+,organic,US,True,False,False
1763,control,mobile,18-24,referral,India,False,False,False
1764,control,mobile,35-44,referral,India,False,False,False
1765,control,desktop,45-54,organic,Australia,False,False,False
1766,treatment,tablet,25-34,organic,US,True,False,False
1767,treatment,tablet,35-44,organic,UK,True,False,False
1768,control,mobile,25-34,organic,India,False,False,False
1769,control,desktop,45-54,ad,Canada,False,False,False
1770,control,mobile,35-44,ad,Australia,False,False,False
1771,control,mobile,45-54,organic,Australia,True,True,False
1772,control,desktop,45-54,ad,US,True,True,False
1773,control,desktop,35-44,referral,UK,False,False,False
1774,treatment,mobile,35-44,ad,India,True,False,False
1775,control,mobile,35-44,organic,Canada,False,False,False
1776,treatment,mobile,25-34,ad,US,False,False,False
1777,treatment,desktop,35-44,ad,UK,False,False,False
1778,control,mobile,55+,referral,US,False,False,False
1779,treatment,tablet,25-34,organic,US,True,True,False
1780,treatment,mobile,25-34,organic,Australia,False,False,False
1781,treatment,mobile,25-34,ad,Canada,False,False,False
1782,treatment,mobile,25-34,ad,Canada,False,False,False
1783,treatment,mobile,18-24,ad,Canada,False,False,False
1784,treatment,mobile,25-34,organic,Canada,True,True,False
1785,control,desktop,25-34,ad,India,False,False,False
1786,treatment,desktop,35-44,organic,India,True,False,False
1787,treatment,tablet,25-34,organic,Canada,False,False,False
1788,treatment,desktop,35-44,ad,UK,False,False,False
1789,control,desktop,45-54,organic,India,False,False,False
1790,treatment,mobile,55+,organic,India,True,False,False
1791,control,desktop,35-44,ad,UK,True,False,False
1792,treatment,mobile,18-24,ad,Canada,False,False,False
1793,control,mobile,55+,organic,US,True,False,False
1794,control,mobile,35-44,ad,India,False,False,False
1795,treatment,mobile,25-34,organic,US,False,False,False
1796,treatment,mobile,18-24,organic,US,True,False,False
1797,control,tablet,18-24,organic,UK,True,False,False
1798,treatment,mobile,18-24,organic,Canada,True,False,False
1799,control,mobile,18-24,referral,US,False,False,False
1800,control,mobile,55+,organic,Canada,False,False,False
1801,control,mobile,35-44,ad,Australia,False,False,False
1802,control,mobile,35-44,referral,Canada,False,False,False
1803,control,mobile,45-54,referral,UK,False,False,False
1804,treatment,mobile,45-54,organic,UK,True,False,False
1805,control,mobile,45-54,referral,Australia,False,False,False
1806,control,desktop,55+,referral,UK,False,False,False
1807,treatment,desktop,25-34,organic,Canada,False,False,False
1808,control,mobile,55+,organic,Canada,False,False,False
1809,treatment,mobile,35-44,organic,Canada,True,True,False
1810,treatment,mobile,18-24,ad,UK,False,False,False
1811,treatment,desktop,35-44,ad,Canada,True,False,False
1812,control,mobile,35-44,organic,India,False,False,False
1813,control,mobile,55+,ad,Australia,True,True,True
1814,control,desktop,25-34,organic,India,False,False,False
1815,treatment,mobile,35-44,referral,Canada,False,False,False
1816,control,mobile,18-24,organic,UK,False,False,False
1817,treatment,mobile,25-34,ad,Australia,True,True,False
1818,control,tablet,18-24,organic,India,False,False,False
1819,treatment,desktop,35-44,organic,Canada,False,False,False
1820,control,desktop,45-54,ad,UK,False,False,False
1821,control,mobile,25-34,organic,Canada,False,False,False
1822,control,mobile,35-44,ad,India,False,False,False
1823,treatment,tablet,25-34,referral,India,False,False,False
1824,treatment,tablet,18-24,organic,Australia,True,False,False
1825,control,mobile,35-44,referral,UK,False,False,False
1826,control,desktop,18-24,organic,US,True,False,False
1827,treatment,mobile,35-44,organic,Canada,False,False,False
1828,treatment,mobile,18-24,organic,UK,False,False,False
1829,treatment,desktop,18-24,referral,US,True,False,False
1830,control,mobile,35-44,organic,UK,False,False,False
1831,treatment,tablet,35-44,referral,Canada,False,False,False
1832,control,mobile,18-24,referral,Canada,False,False,False
1833,treatment,mobile,35-44,organic,Australia,True,False,False
1834,control,tablet,45-54,ad,India,True,False,False
1835,treatment,tablet,35-44,ad,India,False,False,False
1836,treatment,mobile,18-24,organic,India,True,False,False
1837,treatment,mobile,35-44,organic,Australia,False,False,False
1838,treatment,desktop,35-44,organic,India,False,False,False
1839,treatment,mobile,18-24,ad,UK,False,False,False
1840,control,tablet,45-54,ad,India,False,False,False
1841,treatment,tablet,55+,organic,India,False,False,False
1842,treatment,mobile,45-54,organic,Canada,False,False,False
1843,treatment,mobile,45-54,referral,Australia,False,False,False
1844,control,mobile,35-44,organic,Australia,True,True,False
1845,treatment,tablet,35-44,ad,India,False,False,False
1846,control,mobile,35-44,organic,US,False,False,False
1847,treatment,mobile,45-54,referral,Canada,False,False,False
1848,treatment,mobile,35-44,referral,India,False,False,False
1849,control,mobile,25-34,organic,US,False,False,False
1850,treatment,mobile,25-34,organic,UK,True,False,False
1851,control,mobile,45-54,organic,Canada,False,False,False
1852,control,tablet,18-24,organic,Australia,False,False,False
1853,treatment,tablet,35-44,organic,US,False,False,False
1854,control,desktop,55+,ad,India,False,False,False
1855,treatment,mobile,35-44,organic,US,True,True,False
1856,treatment,mobile,55+,organic,Australia,False,False,False
1857,control,desktop,35-44,ad,UK,True,False,False
1858,control,mobile,18-24,ad,US,False,False,False
1859,control,tablet,45-54,organic,India,True,False,False
1860,control,desktop,25-34,ad,US,True,True,False
1861,treatment,mobile,25-34,ad,UK,False,False,False
1862,treatment,tablet,25-34,ad,US,False,False,False
1863,control,tablet,25-34,organic,UK,True,False,False
1864,treatment,mobile,25-34,organic,UK,True,False,False
1865,treatment,mobile,25-34,referral,Canada,False,False,False
1866,treatment,mobile,35-44,referral,Canada,True,False,False
1867,treatment,mobile,45-54,ad,India,False,False,False
1868,control,mobile,25-34,organic,India,False,False,False
1869,control,mobile,25-34,ad,India,False,False,False
1870,treatment,tablet,35-44,referral,UK,True,False,False
1871,control,mobile,35-44,organic,UK,True,False,False
1872,control,mobile,55+,organic,Canada,False,False,False
1873,control,desktop,18-24,ad,UK,False,False,False
1874,treatment,mobile,45-54,referral,Canada,True,False,False
1875,treatment,desktop,35-44,organic,US,True,True,False
1876,treatment,mobile,35-44,ad,India,False,False,False
1877,control,mobile,18-24,ad,India,True,False,False
1878,treatment,mobile,25-34,ad,Australia,True,False,False
1879,treatment,desktop,25-34,ad,Canada,False,False,False
1880,control,mobile,25-34,ad,Australia,False,False,False
1881,treatment,desktop,35-44,organic,India,True,False,False
1882,treatment,mobile,45-54,organic,Australia,False,False,False
1883,control,mobile,35-44,ad,US,False,False,False
1884,control,mobile,35-44,organic,Australia,True,False,False
1885,control,tablet,35-44,ad,US,False,False,False
1886,treatment,tablet,25-34,ad,India,False,False,False
1887,treatment,mobile,55+,organic,UK,False,False,False
1888,treatment,mobile,35-44,ad,Canada,False,False,False
1889,control,mobile,25-34,ad,Australia,True,True,False
1890,control,mobile,25-34,organic,US,False,False,False
1891,treatment,mobile,35-44,organic,India,False,False,False
1892,treatment,tablet,35-44,referral,India,True,False,False
1893,control,tablet,18-24,organic,UK,False,False,False
1894,control,mobile,45-54,ad,India,False,False,False
1895,control,mobile,35-44,organic,India,False,False,False
1896,control,desktop,35-44,organic,UK,False,False,False
1897,treatment,desktop,18-24,organic,India,False,False,False
1898,control,mobile,25-34,ad,US,False,False,False
1899,treatment,mobile,55+,organic,Australia,False,False,False
1900,treatment,mobile,45-54,organic,Australia,True,True,False
1901,treatment,mobile,25-34,ad,US,True,True,False
1902,control,mobile,18-24,organic,Australia,False,False,False
1903,control,mobile,25-34,organic,India,False,False,False
1904,control,desktop,25-34,organic,Australia,False,False,False
1905,control,mobile,35-44,organic,Australia,False,False,False
1906,treatment,mobile,55+,ad,India,True,False,False
1907,control,mobile,25-34,organic,Australia,False,False,False
1908,control,desktop,18-24,organic,India,False,False,False
1909,treatment,desktop,45-54,referral,UK,False,False,False
1910,control,mobile,18-24,referral,UK,True,False,False
1911,treatment,mobile,55+,referral,Australia,True,False,False
1912,treatment,tablet,35-44,referral,UK,True,False,False
1913,treatment,mobile,55+,ad,Australia,False,False,False
1914,treatment,mobile,18-24,ad,UK,False,False,False
1915,treatment,mobile,18-24,ad,Australia,True,False,False
1916,treatment,mobile,25-34,ad,Canada,True,True,False
1917,treatment,mobile,25-34,ad,US,True,False,False
1918,treatment,tablet,25-34,organic,UK,True,False,False
1919,control,desktop,55+,referral,India,True,True,False
1920,control,mobile,45-54,ad,US,True,False,False
1921,control,tablet,35-44,referral,Australia,False,False,False
1922,control,mobile,18-24,organic,US,False,False,False
1923,treatment,mobile,35-44,organic,India,False,False,False
1924,control,mobile,35-44,organic,India,False,False,False
1925,treatment,desktop,25-34,ad,Australia,False,False,False
1926,control,mobile,55+,organic,UK,False,False,False
1927,control,mobile,18-24,organic,UK,False,False,False
1928,control,desktop,25-34,organic,Canada,True,True,True
1929,treatment,desktop,18-24,organic,India,True,False,False
1930,control,desktop,45-54,ad,Canada,True,False,False
1931,treatment,mobile,35-44,referral,India,True,True,False
1932,treatment,mobile,25-34,organic,Canada,False,False,False
1933,control,mobile,18-24,ad,UK,False,False,False
1934,control,mobile,18-24,organic,India,True,False,False
1935,control,tablet,18-24,organic,UK,False,False,False
1936,treatment,mobile,25-34,ad,US,True,False,False
1937,control,mobile,25-34,ad,UK,True,False,False
1938,treatment,desktop,25-34,referral,India,False,False,False
1939,treatment,mobile,45-54,organic,US,True,False,False
1940,control,mobile,35-44,referral,Canada,False,False,False
1941,control,desktop,35-44,organic,Australia,False,False,False
1942,treatment,desktop,18-24,organic,India,False,False,False
1943,treatment,desktop,25-34,organic,Australia,True,False,False
1944,treatment,mobile,25-34,ad,Australia,False,False,False
1945,control,mobile,18-24,organic,US,False,False,False
1946,treatment,desktop,18-24,organic,Canada,False,False,False
1947,control,mobile,45-54,ad,UK,False,False,False
1948,treatment,mobile,55+,organic,US,True,False,False
1949,treatment,desktop,18-24,organic,Canada,False,False,False
1950,control,mobile,25-34,organic,UK,True,False,False
1951,treatment,desktop,55+,organic,UK,True,False,False
1952,control,mobile,18-24,ad,Canada,False,False,False
1953,control,mobile,35-44,ad,UK,True,True,False
1954,treatment,mobile,55+,organic,India,False,False,False
1955,control,desktop,55+,organic,India,False,False,False
1956,control,mobile,25-34,referral,US,False,False,False
1957,treatment,mobile,18-24,ad,UK,False,False,False
1958,control,desktop,25-34,ad,UK,False,False,False
1959,control,desktop,45-54,organic,Canada,False,False,False
1960,control,tablet,55+,organic,India,False,False,False
1961,treatment,mobile,35-44,referral,Australia,False,False,False
1962,control,mobile,45-54,ad,US,False,False,False
1963,treatment,tablet,35-44,organic,India,True,True,False
1964,treatment,desktop,35-44,organic,Canada,False,False,False
1965,control,mobile,45-54,organic,US,False,False,False
1966,control,mobile,35-44,organic,Australia,False,False,False
1967,control,desktop,35-44,referral,US,False,False,False
1968,treatment,mobile,25-34,referral,India,True,True,False
1969,control,desktop,35-44,organic,Australia,False,False,False
1970,control,mobile,25-34,organic,Canada,False,False,False
1971,control,mobile,25-34,ad,US,False,False,False
1972,control,desktop,45-54,organic,India,False,False,False
1973,control,mobile,35-44,ad,Canada,True,False,False
1974,treatment,mobile,55+,ad,Australia,False,False,False
1975,treatment,mobile,18-24,ad,US,False,False,False
1976,control,mobile,35-44,ad,UK,True,True,False
1977,control,desktop,25-34,ad,India,True,False,False
1978,control,desktop,55+,referral,India,True,False,False
1979,control,desktop,18-24,organic,UK,False,False,False
1980,treatment,mobile,35-44,referral,Canada,False,False,False
1981,control,mobile,45-54,organic,India,True,False,False
1982,treatment,mobile,25-34,organic,Canada,False,False,False
1983,treatment,tablet,55+,organic,Australia,True,False,False
1984,control,desktop,45-54,ad,UK,False,False,False
1985,treatment,desktop,25-34,organic,Canada,False,False,False
1986,treatment,mobile,18-24,referral,Australia,False,False,False
1987,treatment,mobile,25-34,ad,US,True,False,False
1988,treatment,mobile,25-34,organic,India,False,False,False
1989,control,mobile,45-54,ad,UK,True,True,False
1990,control,mobile,55+,referral,US,False,False,False
1991,treatment,tablet,18-24,ad,US,True,False,False
1992,control,mobile,25-34,organic,US,False,False,False
1993,control,mobile,35-44,referral,Canada,False,False,False
1994,control,mobile,18-24,ad,India,False,False,False
1995,control,tablet,25-34,organic,UK,False,False,False
1996,control,mobile,25-34,organic,India,False,False,False
1997,treatment,desktop,35-44,organic,India,True,False,False
1998,control,tablet,35-44,referral,India,False,False,False
1999,control,mobile,35-44,organic,Australia,False,False,False
2000,control,desktop,18-24,organic,Australia,False,False,False
2001,control,mobile,45-54,referral,Australia,False,False,False
2002,treatment,mobile,35-44,organic,Australia,False,False,False
2003,treatment,desktop,45-54,referral,India,False,False,False
2004,treatment,desktop,25-34,organic,India,False,False,False
2005,treatment,mobile,45-54,ad,UK,True,False,False
2006,control,mobile,45-54,organic,UK,False,False,False
2007,treatment,mobile,25-34,referral,UK,True,False,False
2008,control,mobile,25-34,ad,UK,False,False,False
2009,control,mobile,55+,referral,UK,True,False,False
2010,control,mobile,35-44,ad,Australia,True,False,False
2011,control,mobile,55+,organic,India,True,False,False
2012,control,desktop,45-54,organic,UK,False,False,False
2013,treatment,mobile,35-44,organic,Canada,True,False,False
2014,treatment,mobile,18-24,ad,UK,False,False,False
2015,treatment,mobile,25-34,referral,UK,True,False,False
2016,treatment,desktop,55+,organic,India,False,False,False
2017,control,mobile,25-34,ad,Australia,True,True,True
2018,treatment,mobile,18-24,referral,US,True,False,False
2019,control,mobile,35-44,organic,India,False,False,False
2020,treatment,desktop,35-44,referral,Australia,False,False,False
2021,control,mobile,25-34,organic,Canada,False,False,False
2022,control,desktop,25-34,ad,US,False,False,False
2023,treatment,tablet,25-34,organic,Australia,True,False,False
2024,control,desktop,18-24,organic,Australia,True,False,False
2025,control,desktop,45-54,organic,India,False,False,False
2026,treatment,mobile,25-34,referral,Australia,False,False,False
2027,control,mobile,45-54,referral,UK,False,False,False
2028,treatment,tablet,45-54,organic,Australia,True,False,False
2029,treatment,mobile,35-44,referral,US,True,False,False
2030,treatment,mobile,25-34,ad,Australia,True,False,False
2031,control,desktop,35-44,referral,Canada,False,False,False
2032,control,mobile,25-34,organic,UK,True,False,False
2033,control,mobile,25-34,organic,US,False,False,False
2034,treatment,mobile,45-54,ad,US,False,False,False
2035,control,mobile,25-34,organic,India,False,False,False
2036,treatment,desktop,45-54,organic,India,True,True,False
2037,treatment,mobile,18-24,organic,UK,True,True,False
2038,control,mobile,18-24,organic,US,False,False,False
2039,treatment,mobile,55+,organic,Canada,False,False,False
2040,control,desktop,35-44,referral,Australia,False,False,False
2041,control,desktop,35-44,organic,Australia,True,False,False
2042,control,mobile,35-44,organic,Australia,False,False,False
2043,control,desktop,25-34,ad,India,False,False,False
2044,control,mobile,35-44,ad,US,False,False,False
2045,treatment,tablet,18-24,ad,US,True,False,False
2046,treatment,mobile,35-44,ad,Canada,True,False,False
2047,treatment,desktop,35-44,organic,India,True,False,False
2048,control,mobile,55+,organic,Canada,False,False,False
2049,control,mobile,35-44,ad,US,True,True,False
2050,control,mobile,18-24,referral,Australia,True,False,False
2051,treatment,desktop,35-44,ad,India,True,False,False
2052,control,mobile,18-24,organic,India,False,False,False
2053,treatment,tablet,25-34,organic,India,False,False,False
2054,treatment,mobile,18-24,organic,Australia,False,False,False
2055,control,mobile,35-44,ad,India,False,False,False
2056,control,mobile,18-24,organic,UK,False,False,False
2057,treatment,desktop,25-34,organic,India,True,True,False
2058,control,mobile,55+,organic,Australia,False,False,False
2059,treatment,desktop,35-44,organic,India,False,False,False
2060,control,tablet,18-24,organic,UK,False,False,False
2061,control,tablet,25-34,organic,UK,True,False,False
2062,treatment,mobile,35-44,ad,India,True,False,False
2063,control,desktop,45-54,organic,US,False,False,False
2064,treatment,desktop,18-24,ad,US,True,True,False
2065,control,mobile,45-54,organic,Canada,False,False,False
2066,treatment,desktop,35-44,organic,UK,True,False,False
2067,treatment,mobile,35-44,ad,US,True,False,False
2068,control,mobile,55+,organic,Canada,False,False,False
2069,treatment,mobile,35-44,ad,US,False,False,False
2070,control,mobile,45-54,ad,India,False,False,False
2071,control,mobile,25-34,referral,UK,False,False,False
2072,control,mobile,35-44,organic,US,False,False,False
2073,treatment,desktop,35-44,organic,India,False,False,False
2074,treatment,mobile,25-34,ad,Canada,False,False,False
2075,control,mobile,35-44,organic,India,False,False,False
2076,control,mobile,25-34,organic,Canada,True,False,False
2077,treatment,mobile,18-24,ad,US,True,False,False
2078,control,desktop,25-34,organic,Australia,False,False,False
2079,control,mobile,35-44,organic,India,False,False,False
2080,treatment,desktop,55+,ad,Australia,False,False,False
2081,control,mobile,25-34,referral,UK,True,False,False
2082,treatment,desktop,35-44,referral,Australia,True,False,False
2083,control,mobile,18-24,organic,UK,False,False,False
2084,treatment,mobile,55+,ad,US,False,False,False
2085,control,desktop,35-44,organic,US,False,False,False
2086,control,mobile,45-54,organic,India,False,False,False
2087,treatment,desktop,45-54,ad,Australia,False,False,False
2088,control,desktop,25-34,organic,UK,False,False,False
2089,treatment,mobile,35-44,organic,UK,False,False,False
2090,control,mobile,55+,referral,Australia,True,False,False
2091,treatment,mobile,18-24,referral,US,False,False,False
2092,treatment,tablet,35-44,ad,US,True,True,True
2093,treatment,desktop,55+,referral,UK,False,False,False
2094,treatment,mobile,25-34,ad,India,False,False,False
2095,control,mobile,45-54,organic,US,True,True,False
2096,control,mobile,55+,ad,Canada,False,False,False
2097,treatment,desktop,35-44,organic,UK,False,False,False
2098,treatment,mobile,25-34,organic,Australia,False,False,False
2099,treatment,mobile,25-34,referral,Australia,True,False,False
2100,control,desktop,18-24,organic,UK,True,False,False
2101,control,mobile,45-54,organic,UK,False,False,False
2102,control,mobile,45-54,organic,US,False,False,False
2103,control,tablet,35-44,organic,UK,False,False,False
2104,treatment,desktop,25-34,referral,UK,False,False,False
2105,treatment,mobile,18-24,ad,Canada,False,False,False
2106,treatment,mobile,45-54,ad,Australia,False,False,False
2107,control,mobile,35-44,ad,US,False,False,False
2108,control,mobile,55+,ad,India,False,False,False
2109,control,desktop,35-44,ad,US,False,False,False
2110,treatment,mobile,45-54,ad,Australia,False,False,False
2111,treatment,desktop,35-44,referral,India,False,False,False
2112,control,tablet,35-44,referral,UK,False,False,False
2113,treatment,mobile,25-34,referral,Canada,True,False,False
2114,control,mobile,55+,ad,Canada,False,False,False
2115,control,mobile,35-44,referral,Australia,True,False,False
2116,treatment,tablet,25-34,organic,Australia,False,False,False
2117,control,desktop,18-24,referral,Canada,True,False,False
2118,treatment,mobile,25-34,referral,India,True,False,False
2119,control,desktop,35-44,referral,India,False,False,False
2120,treatment,mobile,25-34,referral,US,False,False,False
2121,treatment,tablet,25-34,organic,UK,False,False,False
2122,treatment,mobile,35-44,organic,India,False,False,False
2123,control,mobile,18-24,organic,UK,False,False,False
2124,control,desktop,45-54,ad,Australia,False,False,False
2125,treatment,mobile,25-34,organic,India,False,False,False
2126,treatment,mobile,35-44,organic,India,False,False,False
2127,control,mobile,18-24,ad,India,True,False,False
2128,control,mobile,25-34,ad,US,False,False,False
2129,control,mobile,25-34,referral,Australia,False,False,False
2130,treatment,tablet,45-54,ad,Canada,False,False,False
2131,control,mobile,45-54,ad,US,True,False,False
2132,control,mobile,25-34,ad,US,False,False,False
2133,treatment,desktop,35-44,referral,India,False,False,False
2134,control,mobile,25-34,organic,US,False,False,False
2135,control,mobile,55+,organic,Canada,False,False,False
2136,control,desktop,55+,referral,US,False,False,False
2137,treatment,desktop,35-44,ad,US,False,False,False
2138,treatment,desktop,35-44,ad,India,False,False,False
2139,treatment,desktop,45-54,organic,Australia,False,False,False
2140,treatment,mobile,35-44,organic,Canada,True,True,True
2141,treatment,tablet,35-44,ad,India,True,False,False
2142,treatment,mobile,55+,organic,US,False,False,False
2143,treatment,desktop,35-44,organic,Canada,True,False,False
2144,control,mobile,35-44,organic,UK,False,False,False
2145,control,tablet,45-54,ad,US,False,False,False
2146,treatment,desktop,35-44,ad,Australia,False,False,False
2147,control,desktop,35-44,referral,US,True,False,False
2148,control,mobile,25-34,ad,Australia,False,False,False
2149,treatment,mobile,25-34,referral,UK,False,False,False
2150,control,desktop,18-24,ad,India,False,False,False
2151,control,desktop,35-44,ad,India,False,False,False
2152,control,mobile,25-34,organic,India,True,False,False
2153,control,tablet,55+,organic,Canada,False,False,False
2154,control,desktop,35-44,ad,Australia,False,False,False
2155,treatment,mobile,45-54,organic,US,True,False,False
2156,treatment,desktop,25-34,ad,Canada,False,False,False
2157,treatment,mobile,45-54,ad,Canada,False,False,False
2158,control,mobile,35-44,referral,US,True,False,False
2159,treatment,mobile,35-44,referral,UK,False,False,False
2160,control,mobile,25-34,organic,India,False,False,False
2161,control,desktop,35-44,organic,UK,False,False,False
2162,control,mobile,35-44,ad,UK,True,False,False
2163,control,desktop,35-44,organic,India,False,False,False
2164,treatment,desktop,55+,organic,UK,False,False,False
2165,treatment,desktop,45-54,referral,Canada,True,False,False
2166,control,mobile,55+,referral,US,False,False,False
2167,treatment,desktop,35-44,ad,Canada,False,False,False
2168,control,mobile,55+,ad,Canada,False,False,False
2169,treatment,mobile,45-54,organic,Australia,True,False,False
2170,treatment,mobile,25-34,ad,India,False,False,False
2171,control,mobile,25-34,organic,India,True,False,False
2172,treatment,desktop,25-34,ad,Canada,False,False,False
2173,control,mobile,18-24,organic,India,False,False,False
2174,treatment,desktop,18-24,referral,Australia,True,True,False
2175,control,mobile,18-24,ad,US,True,False,False
2176,control,mobile,35-44,ad,UK,False,False,False
2177,treatment,tablet,25-34,referral,India,False,False,False
2178,treatment,desktop,25-34,organic,Canada,False,False,False
2179,control,mobile,45-54,organic,India,False,False,False
2180,treatment,mobile,45-54,referral,Canada,True,False,False
2181,treatment,mobile,55+,referral,UK,False,False,False
2182,control,mobile,35-44,ad,India,True,False,False
2183,control,desktop,25-34,organic,UK,False,False,False
2184,treatment,desktop,25-34,ad,Canada,True,True,True
2185,control,mobile,25-34,organic,Australia,False,False,False
2186,control,tablet,25-34,ad,Australia,False,False,False
2187,control,mobile,25-34,organic,US,False,False,False
2188,treatment,mobile,55+,referral,Canada,True,False,False
2189,treatment,mobile,18-24,organic,Canada,True,False,False
2190,control,desktop,18-24,referral,Canada,False,False,False
2191,treatment,mobile,18-24,organic,Australia,True,True,False
2192,control,mobile,35-44,organic,Australia,False,False,False
2193,treatment,mobile,25-34,referral,Australia,True,False,False
2194,control,mobile,25-34,organic,India,False,False,False
2195,control,desktop,18-24,ad,India,False,False,False
2196,treatment,mobile,25-34,organic,Australia,True,True,False
2197,control,mobile,18-24,ad,UK,False,False,False
2198,treatment,desktop,35-44,organic,India,False,False,False
2199,treatment,tablet,18-24,organic,India,False,False,False
2200,control,tablet,45-54,ad,India,False,False,False
2201,control,mobile,35-44,organic,India,True,False,False
2202,treatment,mobile,35-44,organic,US,True,False,False
2203,control,mobile,25-34,ad,India,True,False,False
2204,control,mobile,25-34,ad,UK,False,False,False
2205,control,tablet,18-24,organic,US,False,False,False
2206,control,mobile,35-44,ad,India,False,False,False
2207,control,mobile,35-44,referral,Canada,False,False,False
2208,treatment,mobile,25-34,organic,US,True,False,False
